index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1463,16736.699219,16736.699219,16690.009766,67830000,16722.339844,-0.0012732078882873418,0.0,1.0,16716.349609666664,118.29617889846081,110.28700259581079,113.60611658741163,114.53268054980613,90.98464593212013,90.33310362704222,90.33310362704222,82.55130461303794,82.55130461303794,105.89670165505085,105.89670165505085,16703.0121094,16624.728027300007,16574.02432617937,68.5287153520112,54.77923279032424,27.498965123373925,16588.80053704998,111.60549307404536,16588.80053704998,16812.011523198074,16365.589550901894,16743.630859,-21.29101500000252,1.8432190138982067,64.828597617285,1.5005074578026818,60.00811767709148,8.258466143540089,22.986609974623928,16587.087239571443,93.43630096416528,16581.101692683304,99.23387128117308,53.62109300000157,104.26251150033971,16474.527597640015,150.2004296599916,0.05047174775966645,0.03805040197743519,-0.12715888912803175,232.55074071656986,203.2713605144159,2014-06-03,0.6107861342851382
1464,16720.0,16742.910156,16673.650391,65570000,16737.529297,0.000907508672903426,1.0,1.0,16718.029948,116.64495160275213,107.09750518568762,112.99923624907692,113.87028385043452,92.84303691047432,91.16974805485293,91.16974805485293,85.42411909364294,85.42411909364294,102.66100597727294,102.66100597727294,16723.8820312,16661.050000000007,16586.135805499416,71.02896764252364,58.029179760764116,25.999575763519033,16605.626025349986,107.08003211424874,16605.626025349986,16819.786089578483,16391.465961121492,16722.339844,15.189453000002684,2.0179504355058717,66.86492964778003,1.556606385307319,60.885648813718575,5.0230747990073255,14.009191414138849,16592.505301333345,85.80745475474299,16594.82220051664,91.11360348543262,69.25976500000253,101.7623153217442,16483.74437498002,177.30562501999157,0.05467166896757779,0.039823201214712715,0.09083329929724382,226.03439274293544,206.85899651708252,2014-06-04,0.7557105220055802
1465,16739.140625,16845.810547,16709.949219,70460000,16836.109375,0.005855276644043485,1.0,1.0,16797.28971366667,115.12592500061994,106.60341288436277,110.98170947110692,113.78640067580919,96.78044539931135,93.03998050300571,93.03998050300571,87.96273956343052,87.96273956343052,103.19446238215612,103.19446238215612,16751.3558594,16691.354882800006,16604.652366203165,80.04234568616813,62.431812945844925,35.22106548064639,16621.504540999988,116.60830122332807,16621.504540999988,16854.721143446644,16388.28793855333,16737.529297,98.58007799999905,3.3787660359990306,77.16251583713934,1.9537889194911584,66.14517735504718,2.7235092870499953,4.3043460048224045,16614.521902880962,119.90589684286152,16611.372884133303,134.44388996460495,135.86132800000271,104.19795908447695,16493.108964820014,198.24591797999162,0.060312435957861975,0.0427796652654657,0.5889762834809131,225.90713306793708,215.01493258957024,2014-06-05,0.9084103375617496
1466,16839.640625,16924.279297,16839.640625,80530000,16924.279297,0.005209670701642815,1.0,1.0,16896.066406333335,119.23608222788641,107.94241831505276,110.05146625413971,113.24602963047428,100.0,95.3599870020038,95.3599870020038,90.4284887096216,90.4284887096216,105.22298358676822,105.22298358676822,16792.7777344,16729.474804700007,16628.328435151077,93.22544367835873,68.59053909234771,49.269809172022036,16640.169970699986,133.39336123695765,16640.169970699986,16906.956693173903,16373.383248226071,16836.109375,88.16992200000095,4.839300551119224,82.87466125016755,2.3413230903544235,70.07173586754439,0.0,0.0,16645.083286833345,162.6509225383179,16628.244042983304,177.81120550479253,88.16992200000095,103.05309929272865,16506.21474608002,223.26005861999147,0.06817944101676444,0.04688387115927562,0.5236953504883068,223.8775044051426,223.4820197569629,2014-06-06,0.9030085356951265
1467,16926.080078,16970.169922,16912.919922,67130000,16943.099609,0.001110795098554616,1.0,1.0,16942.063151,124.87878376917654,109.72672800743727,110.9453431978437,112.83451112852647,92.26450252486491,94.32815884295748,94.32815884295748,91.72837875406691,91.72837875406691,99.52771902073872,99.52771902073872,16832.671484399998,16763.157812500005,16651.64481839914,103.99301891807043,75.67103505749225,56.6439677211564,16658.15795894999,148.7044641764308,16658.15795894999,16955.566887302848,16360.74903059713,16924.279297,18.820311999999827,5.213410650860451,83.90577967252949,2.4315643036125456,70.8587713496361,7.462525982081369,9.129352427041313,16677.129743285732,164.1722382998976,16647.50019531664,182.223149322217,57.25,99.78144934324804,16519.792128880017,243.36568361998798,0.07704725691864663,0.05190095400757643,0.11120303364018368,267.8851272124923,233.41087372029315,2014-06-09,0.7620890311615046
1468,16940.400391,16946.339844,16897.439453,64560000,16945.919922,0.0001664302093354463,1.0,0.0,16929.899739666667,123.67864736731696,112.4535736815058,111.81715714089898,112.32445860553436,93.06628244550213,93.90753337713906,93.90753337713906,92.45476362842429,92.45476362842429,96.81307287456856,96.81307287456856,16877.3875,16790.199804700005,16673.44297422143,111.46902997005964,82.83063404000573,57.276791860107814,16670.68041989999,161.96585111146558,16670.68041989999,16994.61212212292,16346.748717677056,16943.099609,2.8203130000001693,5.280685257853039,84.07817047113365,2.4463167476868577,70.98351448191195,6.929576830974401,8.178213393977027,16714.340913309537,138.41460235790444,16660.909667983306,149.1833696236474,48.90039099999922,96.14708803301596,16532.249335920016,257.950468779989,0.08572459695921512,0.05772178591773443,0.016645791296077128,328.0858676207513,250.72346096097144,2014-06-10,0.9151132179206831
1469,16943.160156,16943.160156,16821.849609,61860000,16843.880859,-0.006057930702203868,0.0,0.0,16869.630208000002,129.75423808217408,115.4678065849926,111.7714578699926,110.9322271370171,60.696831824634714,82.83729952630426,82.83729952630426,89.24894226105093,89.24894226105093,70.01401405681094,70.01401405681094,16898.657812399997,16811.269921800005,16686.068002723547,107.91613297694494,87.84773382739357,40.136798299102715,16677.10249019999,166.32181281140984,16677.10249019999,17009.74611582281,16344.458864577173,16945.919922,-102.03906300000016,1.3468393029685026,57.389498346345825,1.5460840404619198,60.72399873263506,36.10938940470884,42.59047037275917,16741.842354880966,82.17066919593657,16668.610026033304,104.77501742258279,124.07031300000016,98.14160410208626,16539.973749980018,271.29617181998765,0.09116851299036667,0.063796944752451,-0.6021453156256684,275.5574350299861,257.8912433465408,2014-06-11,0.34674769407531736
1470,16840.480469,16841.570312,16703.730469,72560000,16734.189453,-0.006554927940076414,0.0,1.0,16759.830078,118.27112760031432,118.83638429977906,111.37028813865828,109.96750639254921,20.416551245657907,62.03038343275547,62.03038343275547,80.17608931828576,80.17608931828576,25.738971661694908,25.738971661694908,16878.273827999998,16814.814843700005,16689.632554595875,95.15239915069469,89.30866689205381,11.687464517281768,16683.11342769999,166.09233866400498,16683.11342769999,17015.298105028,16350.928750371982,16843.880859,-109.69140600000172,0.6868194190670762,40.71683141085329,1.0800027553420486,51.92314060970782,73.44088109362752,88.5681404697973,16758.0664062143,1.273315602374464,16674.492675766636,43.514200304563225,140.15039000000252,101.14223166622314,16544.005351540014,270.8094921599913,0.09156464872540633,0.06944267611303939,-0.6512240671744718,276.5034911082822,266.3027597407653,2014-06-12,0.2184355263801173
1471,16734.640625,16787.890625,16718.599609,95220000,16775.740234,0.0024768374104761864,1.0,1.0,16760.74348933333,118.43117215770084,119.91287799355028,111.28265588534008,109.33196788949768,34.42938232625256,52.830049730587824,52.830049730587824,71.06074278905311,71.06074278905311,16.368663613657276,16.368663613657276,16848.5660154,16820.671874900007,16696.010901218404,87.38255718254005,88.92344495015107,-3.08177553522205,16699.55991204999,157.52653430010471,16699.55991204999,17014.6129806502,16384.50684344978,16734.189453,41.55078100000173,0.9095752454465402,47.632333295870865,1.2045756960312444,54.639797499344866,65.57061767374745,72.97331000000145,16770.409272666682,-7.738337267739213,16688.076985633303,38.934582930902316,69.29101599999922,98.86714483292143,16548.060156220017,272.61171867998934,0.08946020095108942,0.07428894558295528,0.24829873664751198,276.7638776376191,274.7788838357123,2014-06-13,0.7059257646371121
1472,16765.560547,16802.140625,16722.859375,77900000,16781.009766,0.00031401757543071294,1.0,1.0,16768.669922,106.052501646196,122.53473528943466,112.71989859207086,109.25752878508646,36.20651045748463,47.28886997288675,47.28886997288675,63.13678518366432,63.13678518366432,15.593039551331644,15.593039551331644,16816.1480468,16824.409765600005,16702.30711342445,80.7196230686568,87.28268057385222,-13.126115010390835,16714.044872999988,150.53371190075097,16714.044872999988,17015.112296801493,16412.977449198486,16775.740234,5.269531999998435,0.9434755166917704,48.54578864455039,1.2218104517554775,54.99166010269289,63.79348954251537,70.99555034741789,16778.37118673811,-8.33605754853434,16703.100130183306,37.948179287263926,79.28125,97.4681523448556,16552.229335920016,272.18042967998923,0.08576707047841574,0.07821064810726075,0.031411621344257235,277.20364155383254,283.66657336049394,2014-06-16,0.7263919649112456
1473,16779.210938,16823.550781,16732.910156,63530000,16808.490234,0.00163491590365531,1.0,1.0,16788.317057000004,110.02171034662274,123.16377580937352,113.9276481543015,109.68772801624606,39.31841317809696,44.63205104129016,44.63205104129016,56.968540469539604,56.968540469539604,19.95907218479128,19.95907218479128,16788.662109200002,16833.024804600005,16710.172529763382,76.77166788463364,85.18047803600852,-16.81762030274973,16728.87641594999,144.03746355524225,16728.87641594999,17016.951343060475,16440.80148883951,16781.009766,27.480468000001565,1.1556223227032796,53.60968433719224,1.3198600394265243,56.89395122960941,54.52581401796404,56.81957261544303,16788.765717952396,-0.4263211496189085,16717.845344999972,44.25135559656477,90.640625,96.98047182022309,16560.144921840016,272.8798827599894,0.08163766860638333,0.08120687028935025,0.1637593230872092,274.99517802723454,284.8515818296177,2014-06-17,0.7804546857688738
1474,16806.119141,16911.410156,16755.289062,73720000,16906.619141,0.0058041709097253775,1.0,1.0,16857.77278633333,105.32750041438335,123.00279379533644,116.13073164843591,110.4208671284542,76.14813411285563,55.13741206514529,55.13741206514529,56.358164334741495,56.358164334741495,52.69590752595293,52.69590752595293,16801.2097656,16849.933789000006,16724.724130595718,80.63159679875025,84.27070178855686,-7.278209979613223,16755.491894499988,122.66689626222063,16755.491894499988,17000.82568702443,16510.158101975547,16808.490234,98.12890699999843,2.064678203299588,67.37014676048699,1.701810615574306,62.987783294817035,23.85186588714438,15.261689332618971,16801.989722785733,53.620950680304965,16740.286816349973,80.96218226020278,156.1210940000019,101.20480197592155,16573.35990232002,276.5738866799911,0.07935486792756324,0.08332269606376151,0.5838055984439539,275.4137252632797,276.07289143670573,2014-06-18,0.8911863013235082
1475,16909.900391,16923.429688,16858.880859,80220000,16921.460938,0.0008770990314832207,1.0,1.0,16901.25716166667,104.70237624995781,119.23753737074031,117.80867474543963,111.32909105636209,81.71855427131496,63.99779280053518,63.99779280053518,58.904707156672714,58.904707156672714,74.18396408826011,74.18396408826011,16838.6640626,16858.468945300006,16739.297227440486,83.92084004714344,84.20072944027419,-0.5597787862615178,16774.91191404999,116.17216289373049,16774.91191404999,17007.25623983745,16542.567588262533,16906.619141,14.841797000000954,2.2296696202503674,69.03708064348456,1.7648316106217383,63.83143204243363,18.281445728685046,0.8961115150800709,16816.669038285734,79.4774044024798,16761.119173133306,103.70295336613718,64.54882899999939,98.58651819192713,16586.666328120016,271.8026171799902,0.07836570588411645,0.08445450327124507,0.08778690095412323,277.1264899895845,276.3344005966388,2014-06-19,0.8443659054754494
1476,16920.619141,16978.019531,16920.619141,247350000,16947.080078,0.0015117141054438394,1.0,0.0,16948.572916666668,121.71860842245337,116.50614996660148,119.23530019016444,112.73944576735315,88.72012876692753,72.23857145599929,72.23857145599929,63.34932858978158,63.34932858978158,90.01705718843478,90.01705718843478,16872.9320314,16860.749023400007,16754.688549704155,87.58521170845415,84.87762589391019,5.415171629087921,16795.11191404999,108.61775896000151,16795.11191404999,17012.347431969993,16577.876396129992,16921.460938,25.61913999999888,2.5714291694203184,72.0000046882545,1.8835045984418892,65.31997900955828,11.279871233072464,11.92639823552278,16832.463727666684,104.59958636510576,16781.913150999975,124.32877894280908,57.400390000002524,95.64465189250393,16596.864335920014,263.88468747999286,0.07849163165658847,0.0846149893532386,0.15140028449001086,377.1954579049923,293.1163950627572,2014-06-20,0.8598904902059734
1477,16946.5,16954.269531,16896.089844,63640000,16937.259766,-0.0005798052421509889,0.0,0.0,16929.206380333333,145.93611056558197,111.62080243304335,119.03696083525959,113.76688237085651,85.13985038163791,76.5389977645455,76.5389977645455,67.74588498136954,67.74588498136954,94.12522333089741,94.12522333089741,16904.1820314,16860.165039100008,16768.212343503845,88.67464938374542,85.63703059187725,6.075237583736339,16811.66142579999,103.42181716871838,16811.66142579999,17018.505060137428,16604.817791462552,16947.080078,-9.820311999999829,2.222105983822901,68.96439766349522,1.794454651684513,64.21484244171955,14.860149618362104,15.974188775775106,16847.667782714303,77.16345898965545,16798.97630206664,98.36201493369002,58.17968700000347,92.96858297161104,16612.205136700013,247.95990239999446,0.07877917474912842,0.08384327577434009,-0.057946926283469764,417.3622125297383,316.5494508781104,2014-06-23,0.8015238992539175
1478,16934.619141,16969.699219,16805.230469,80220000,16818.130859,-0.007083361878840904,0.0,1.0,16864.353515666666,141.96113387379057,108.90705216297205,118.2095139800758,114.56498394875635,41.70796646641384,64.92865399850162,64.92865399850162,66.80680798708023,66.80680798708023,61.172346021344396,61.172346021344396,16906.110156400002,16847.386132800006,16771.910011318374,79.01449943266563,84.31252436003493,-10.596049854738624,16818.792968749993,98.33083648051873,16818.792968749993,17015.45464171103,16622.131295788957,16937.259766,-119.12890699999843,0.7462884298122554,42.73569114195468,1.10382263580892,52.4674759659338,58.29203353358616,65.23156121629411,16858.119466119064,6.991749141991902,16809.333821599976,42.909486660717455,164.46875,98.07573775935309,16628.032753880016,219.3533789199901,0.07625926199464096,0.08218669233037057,-0.7033540764317614,323.4816223591185,324.2624476789913,2014-06-24,0.15212023165910432
1479,16817.679688,16883.539062,16799.410156,73920000,16867.509766,0.0029274568495897342,1.0,0.0,16850.152994666667,133.23710783951185,109.56453941592255,117.07776886123892,114.3951921082732,57.40120336633125,62.41950378777816,62.41950378777816,65.34437325397954,65.34437325397954,56.56976485537538,56.56976485537538,16898.2882814,16849.749023500008,16778.991474628125,74.48461385352493,82.34694225873294,-15.724656810416008,16830.509472649992,88.52166601488686,16830.509472649992,17007.552804679763,16653.466140620214,16818.130859,49.378906999998435,1.0766377856835454,51.84523719571826,1.277853828259068,56.099026742015035,40.289526747516135,49.61591716488577,16861.895414761922,-14.200550822737167,16819.701790333307,25.633707054389358,84.1289059999981,97.07953549082774,16641.918144520012,207.83087897999576,0.07300024661374761,0.08012398098463071,0.2936052015172219,321.77409352131315,332.05893359467115,2014-06-25,0.5812165655339725
